Facility Manager,Location,Cntry,WO#,Priority,Problem Code#,Sub Group,Problem Code Description,Problem Description,Status,Order Type,Employee Name,Vendor Name,Entered Date/Time,Target Completion,Caller,Predicted Problem Code,Predicted Problem Desc,Assigned Problem Desc,Prediction Confidence
CBRE FM - Glenn (Christopher)   Flanagan,X0090683,"CA , BC, DAWSON CREEK",C1395493,P7,311174,General Facilities Services,In-Year PJ Form,In-Year PJ Form:>Supply and install emergency and exit lights in the warehouse.,D,Corrective,Capital Planning   Team,NotAvailable,2023-07-05 03:14:47.000,2023-07-14 01:00:00.000,Glenn (Christopher) Flanagan,141602,General Building Maintenance,In-Year PJ Form,40%
CBRE FM - Jaime   Hurd,5840 Cedarbridge Way-Office,"CA , BC, RICHMOND",C1395473,P3,141704,HVAC,Too Hot/Too Cold,"Too Hot/Too Cold:>A number of offices dont have air circulating via the HVAC. These offices are really hot. In addition, a couple offices are freezing. Requesting someone attend the office to reset the thermostats.",OAD,Corrective,CBRE OTL - Radu  Zipis,NotAvailable,2023-07-05 00:19:39.623,2023-07-12 00:19:39.773,Lauren Newton,141704,Too Hot/Too Cold,Too Hot/Too Cold,64%
CBRE FM - Kelssay  Hurd,800 Smithe St-Blk 71 Courts,"CA , BC, VANCOUVER",C1395494,P3,141903,Lighting,Lighting - Interior Maintenance,Lighting - Interior Maintenance:>level 1 flourescent tube lights at top of lima stairwell in need of replacement,D,Corrective,CBRE Tech - Perry  McGinity,NotAvailable,2023-07-05 04:41:56.000,2023-07-12 01:00:00.000,BUILDING OCCUPANYT,141903,Lighting - Interior Maintenance,Lighting - Interior Maintenance,97%
CBRE FM - Kyle   Judson,X0090845,"CA , BC, KAMLOOPS",C1395472,P2,131001,Cleaning,Cleaning - Biohazard,"Cleaning - Biohazard:> 1st floor Sherrif block Cell # M- client is requesting a bio clean, fleeces. Site contact Jarret Battistella 250-828-4372.",D,Corrective,NotAvailable,Bee-Clean Building Maintenance Inc (492375),2023-07-05 00:14:07.000,2023-07-05 18:12:00.000,Jarret Battistella,131001,Cleaning - Biohazard,Cleaning - Biohazard,93%
CBRE FM - Kyle   Judson,X0090845,"CA , BC, KAMLOOPS",C1395476,P3,142108,Plumbing,Plumbing Repairs,Plumbing Repairs:>Toliet is not flushing in Sheriff's cell block Cell L.  Please assist.,D,Corrective,CBRE Tech - Kevin   Beesley,NotAvailable,2023-07-05 00:34:46.000,2023-07-12 00:34:00.000,Jason Dean,142108,Plumbing Repairs,Plumbing Repairs,100%
CBRE FM - Malcolm   Ferguson,1451 Kingsway Ave-Pre-Trial,"CA , BC, PORT COQUITLAM",C1395484,C3,141302,Electrical,Electrical - Repair or Replace,Electrical - Repair or Replace:>Box above the door for the negative pressure indicator light has been taken apart by an inmate and is missing.  Needs to be replaced.,OAD,Corrective,CBRE Tech (innovation) - Sam   Montano,NotAvailable,2023-07-05 01:24:49.163,2023-07-08 01:00:00.000,Rakesh Joshi,141302,Electrical - Repair or Replace,Electrical - Repair or Replace,26%
CBRE FM - Merril   Moore,6551 Aulds Rd-Hong Kong Bank,"CA , BC, NANAIMO",C1395481,P3,101203,Fire Suppression,Fire Equipment - Repair,"Fire Equipment - Repair:>Repairs required following inspection P1355361: 
To Supply and replace 10 exit signs with running man type with battery back up due to all the
existing exit signs. LEDs are so dim that you cannot tell if they are on or not and do not meet the 54 LUX as stipulated in code. Also, the rest of the building is getting updated to running man exit signs.
For the replacement of ten (10) ECESPLRUM-120/347V Exit Sign with Battery Back Up, Travel
Charge, minor adjustment and labour",QA1,Corrective,NotAvailable,PACIFIC COAST FIRE EQUIPMENT (1976) LTD,2023-07-05 01:11:52.000,2023-07-12 01:00:00.000,CBRE Admin,101203,Fire Equipment - Repair,Fire Equipment - Repair,99%
CBRE FM - Michael  Lorusso,224 10th Ave-Crthouse,"CA , BC, CRESTON",C1395479,P7,141602,General,General Building Maintenance,"General Building Maintenance:>detailed pics of the vacant space located between Court Services and MCFD space, see attached diagram.",D,Corrective,CBRE Tech - Ron   Russell,NotAvailable,2023-07-05 00:42:38.000,2023-07-14 00:41:00.000,Mark Timmins,151018,Vacant Space,General Building Maintenance,39%
CBRE FM - Peter   Jennings,X0090019,"CA , BC, SAANICH",S1395482,C3,141302,Electrical,Electrical - Repair or Replace,Electrical - Repair or Replace :>Ups for backups as main ups failed,CBT,SelfGen,CBRE Tech - Jesse   Mathiesen,NotAvailable,2023-07-05 01:21:44.703,2023-07-08 01:00:00.000,NotAvailable,141305,Generator - Repair,Electrical - Repair or Replace,40%
CBRE FM - Peter   Jennings,X0090019,"CA , BC, SAANICH",S1395483,C3,141302,Electrical,Electrical - Repair or Replace,Electrical - Repair or Replace :>Radio repair,CBT,SelfGen,CBRE Tech - Jesse   Mathiesen,NotAvailable,2023-07-05 01:22:26.950,2023-07-08 01:00:00.000,NotAvailable,311106,Mandatory Operating Equipment - Minor,Electrical - Repair or Replace,35%
CBRE FM - Richard   Dane,X5000130,"CA , BC, CHILLIWACK",C1395475,P2,141704,HVAC,Too Hot/Too Cold,"Too Hot/Too Cold:>Client advised that on the 2ND floor, room 1527, the room is very hot. It is 81F and there is no remote in the room.  Room is occupied. Front desk is site contact 604-703-2400",D,Corrective,CBRE Tech - Adrian  Besse,NotAvailable,2023-07-05 00:33:12.000,2023-07-05 18:32:00.000,PRTC Front Desk,141704,Too Hot/Too Cold,Too Hot/Too Cold,89%
CBRE FM - Richard   Dane,X5000130,"CA , BC, CHILLIWACK",S1395469,P90,141602,General,General Building Maintenance,"General Building Maintenance:>OTL to print and post on site 2 TSBC BPV permits dated XXX, they  will be sent by separate email from CMMS",O,SelfGen,Employee CBRE - Teri  Walch,NotAvailable,2023-07-05 00:03:58.000,2023-11-08 00:03:00.000,CBRE Admin,141602,General Building Maintenance,General Building Maintenance,100%
CBRE FM - Shauna   Hesse,4322 13th Ave-Det-N Dist,"CA , BC, NEW HAZELTON",S1395489,P7,141602,General,General Building Maintenance,General Building Maintenance :>Mount boot brush outside rear staff entry per request,CBT,SelfGen,CBRE Tech - Steve  deHoog,NotAvailable,2023-07-05 02:05:20.713,2023-07-14 01:00:00.000,NotAvailable,141602,General Building Maintenance,General Building Maintenance,75%
CBRE FM - Shauna   Hesse,5220 Keith Ave-BC Hydro,"CA , BC, TERRACE",C1395477,P3,141203,Doors,Door - Interior Repair (Glass/Frame/Closer),Door - Interior Repair (Glass/Frame/Closer):>Handle of door to downstairs locker room is very wiggly and locked a member of staff inside the locker room. Will need to have the door handle looked at.,OAD,Corrective,CBRE Tech - Jordan  Domreis,NotAvailable,2023-07-05 00:37:11.660,2023-07-12 00:37:11.690,Andrew Robinson,171404,Door Lock - Repair,Door - Repair (Glass/Frame/Closer),83%
CBRE FM - Shauna   Hesse,X0090840,"CA , BC, DEASE LAKE",C1395471,P7,141602,General,General Building Maintenance,General Building Maintenance:>*Work order for payment purposes only for P1362476*,CPW,Corrective,NotAvailable,Kerf Construction Ltd (620117),2023-07-05 00:12:19.000,2023-07-14 00:11:00.000,CBRE Admin,141806,Interior Repair,General Building Maintenance,10%
CBRE FM - Shawn  Riches,1690 Powick Rd-Aberdeen Place,"CA , BC, KELOWNA",C1395470,P21,311104,OTSR Client Recoverable - Tenant Improvement,OTSR - Under $1000,OTSR - Under $1000:>2 cork bulletin boards arrived that need to be installed on the wall.,OAD,Corrective,OTSR   Team,NotAvailable,2023-07-05 00:10:40.790,2023-08-03 00:10:40.937,Ashley Condie,311104,"OTSR Under $1,000","OTSR Under $1,000",80%
CBRE Tech - Steven  Ofner,525 South Rd-Det E0712,"CA , BC, GABRIOLA ISLAND",S1395491,P3,142108,Plumbing,Plumbing Repairs,Plumbing Repairs :>Replace galvanized cap with brass cap,CBT,SelfGen,CBRE Tech - Jason  Stochmal,NotAvailable,2023-07-05 02:16:53.623,2023-07-12 01:00:00.000,NotAvailable,141602,General Building Maintenance,Plumbing Repairs,67%
CBRE Tech - Steven  Ofner,847 Carmen Cr-MQ E0281,"CA , BC, GABRIOLA ISLAND",S1395492,P3,142108,Plumbing,Plumbing Repairs,"Plumbing Repairs :>Cistern ran out of water due to submersible pump, not functioning",CBT,SelfGen,CBRE Tech - Jason  Stochmal,NotAvailable,2023-07-05 02:18:41.960,2023-07-12 01:00:00.000,NotAvailable,161101,Water Delivery Service,Plumbing Repairs,34%
